File: Output0.csv
	MCAR, Regresion L1: 9.82824520508e-43
		0	3	3.53266641881e-10
		0	4	4.21985945038e-11
		0	5	2.78126291543e-11
		0	6	2.81296700484e-11
		0	7	6.55606047021e-10
		1	3	2.42484461372e-10
		1	4	3.4727770529e-11
		1	5	2.79883580644e-11
		1	6	2.83072255037e-11
		1	7	3.27801655941e-08
		2	3	2.71491149689e-09
		2	4	8.02166692859e-11
		2	5	2.77951117577e-11
		2	6	2.81119705161e-11
		2	7	6.84514457488e-11
		3	5	2.762049073e-11
		3	6	2.79355333013e-11
		3	7	2.78301566251e-11
		4	5	2.80059865648e-11
		4	6	2.83250371782e-11
		4	7	2.82183203419e-11
		5	7	2.77601071664e-11
		6	7	2.80766019356e-11

	MCAR, Regresion L2: 1.06523447677e-42
		0	3	6.28329941462e-10
		0	4	4.21725143384e-11
		0	5	2.81473797493e-11
		0	6	2.83428590791e-11
		0	7	5.46075951087e-10
		1	3	2.68077909172e-10
		1	4	3.45119003386e-11
		1	5	2.81296700484e-11
		1	6	2.83250371782e-11
		1	7	2.78308532877e-08
		2	3	6.39084721854e-09
		2	4	1.02926013448e-10
		2	5	2.82005699148e-11
		2	6	2.83963861927e-11
		2	7	5.97784391535e-11
		3	5	2.79355333013e-11
		3	6	2.81296700484e-11
		3	7	2.80412739658e-11
		4	5	2.81650996237e-11
		4	6	2.83606912116e-11
		4	7	2.82716328126e-11
		5	7	2.81119705161e-11
		6	7	2.83072255037e-11

	MCAR, QDA: 3.85625580898e-44
		0	2	0.000405503405286
		0	3	3.61251320365e-11
		0	4	3.15146477198e-11
		0	5	2.83606912116e-11
		0	6	2.82716328126e-11
		0	7	2.96727486604e-11
		1	3	5.60981411992e-11
		1	4	2.82538517855e-11
		1	5	2.81119705161e-11
		1	6	2.80236251968e-11
		1	7	4.17830698353e-11
		2	3	2.105490911e-10
		2	4	7.31815835059e-11
		2	5	2.83072255037e-11
		2	6	2.82183203419e-11
		2	7	2.81828296772e-11
		3	4	6.27143755514e-05
		3	5	2.80942811469e-11
		3	6	2.80059865648e-11
		3	7	2.79707396906e-11
		4	5	2.84678991675e-11
		4	6	2.83785335811e-11
		4	7	2.83428590791e-11
		5	6	9.65035424542e-05
		5	7	2.82005699148e-11
		6	7	2.81119705161e-11

	MCAR, C-SVM: 3.57885510794e-42
		0	3	4.542449507e-10
		0	4	3.84279072339e-11
		0	5	2.83963861927e-11
		0	6	2.81828296772e-11
		0	7	1.23995251859e-08
		1	3	1.50858923496e-10
		1	4	2.98783261181e-11
		1	5	2.83785335811e-11
		1	6	2.81650996237e-11
		1	7	4.26449684878e-08
		2	3	2.96128879925e-10
		2	4	4.03198769052e-11
		2	5	2.83606912116e-11
		2	6	2.81473797493e-11
		2	7	7.27576943503e-08
		3	5	2.82183203419e-11
		3	6	2.80059865648e-11
		3	7	3.12395844461e-11
		4	5	2.84142490519e-11
		4	6	2.82005699148e-11
		4	7	2.8450005534e-11
		5	7	4.45188329562e-11
		6	7	3.11613981507e-11

	MCAR, RBFN: 2.73311301144e-27
		0	5	3.29534328553e-11
		0	6	4.43754321887e-09
		1	5	4.06205994798e-11
		1	6	2.9233665005e-08
		2	3	1.61884175719e-06
		2	4	5.2704869952e-07
		2	5	3.07959447242e-09
		2	6	8.39456379931e-06
		3	5	2.53751774016e-11
		3	6	3.06887127539e-10
		3	7	8.77314207492e-05
		4	5	2.46436819189e-11
		4	6	1.94135711874e-10
		4	7	2.33635443769e-05
		5	7	9.54725674986e-11
		6	7	8.49233667593e-08

	MCAR, Naive Bayes: 3.55985434273e-18
		0	2	9.27787781501e-05
		0	3	4.10883642369e-05
		0	4	1.07919117758e-06
		0	5	6.04123487916e-08
		0	6	2.2124161553e-09
		0	7	7.7652383772e-11
		1	4	2.08700971546e-05
		1	5	2.97777100273e-06
		1	6	1.01243498668e-07
		1	7	2.45826520432e-10
		2	7	1.18246735271e-07
		5	7	9.23517793822e-06
		6	7	4.87707170837e-05

	MCAR, GradientBoost.: 5.66671140364e-29
		0	3	1.21648420297e-06
		0	4	6.09752703001e-08
		0	5	6.15460711099e-07
		0	6	1.07057435457e-05
		1	3	1.45126381753e-09
		1	4	2.00770692571e-10
		1	5	1.8275940179e-05
		1	6	0.000362374754357
		2	3	3.5627805322e-08
		2	4	1.44294932435e-09
		2	5	3.07675920329e-07
		2	6	7.85647252935e-06
		3	5	3.12787446577e-11
		3	6	6.90338296607e-11
		3	7	1.0684589221e-05
		4	5	2.82183203419e-11
		4	6	3.80953572989e-11
		4	7	8.16454498031e-08
		5	7	2.05633657769e-08
		6	7	2.52341466468e-07

	MCAR, RandomForest: 1.03764508598e-13
		0	4	0.000383732722029
		0	5	4.30533921679e-05
		1	4	2.40498919117e-05
		1	5	0.000442410029694
		2	4	0.00013036802453
		2	5	5.89891089944e-05
		3	5	3.03803686695e-08
		3	6	5.38871909566e-06
		4	5	4.71092966293e-09
		4	6	8.55502184813e-08
		4	7	0.000643570963499
		5	7	1.63473340428e-06

	MCAR, CART: 8.70545295332e-30
		0	3	2.75636152399e-09
		0	4	1.04265290486e-08
		0	5	2.44903656577e-07
		0	6	9.72557852754e-06
		1	3	2.20015238221e-09
		1	4	5.64576955981e-09
		1	5	1.70512136502e-07
		1	6	6.42735927279e-06
		2	3	1.5807214727e-07
		2	4	2.08366835439e-07
		2	5	5.04258037595e-08
		2	6	1.58284685879e-06
		3	5	2.8450005534e-11
		3	6	2.82538517855e-11
		3	7	1.08888069495e-06
		4	5	4.69922048995e-11
		4	6	6.28468619099e-11
		4	7	2.93957911987e-06
		5	7	5.63208805274e-09
		6	7	5.63907847778e-08

	MCAR, 1-NN: 2.77315266042e-34
		0	3	3.18151233204e-08
		0	4	5.22983490847e-10
		0	5	5.46975607363e-10
		0	6	4.410228718e-08
		1	3	1.20984918565e-09
		1	4	9.32743013839e-11
		1	5	7.97943861547e-09
		1	6	3.05702690575e-06
		2	3	1.09155675211e-07
		2	4	2.18558743643e-09
		2	5	2.68077909172e-10
		2	6	4.25715847421e-08
		3	5	2.82716328126e-11
		3	6	3.13964940995e-11
		3	7	2.21299461974e-10
		4	5	2.81828296772e-11
		4	6	2.83072255037e-11
		4	7	4.18089305125e-11
		5	7	1.80480250099e-09
		6	7	2.82104586599e-06

	MCAR, 3-NN: 4.60297063895e-37
		0	3	5.21203025767e-07
		0	4	6.9968751873e-09
		0	5	5.37119781118e-11
		0	6	5.72356640042e-10
		0	7	0.00046667151181
		1	3	1.72315973851e-10
		1	4	5.37777414149e-11
		1	5	2.3139002018e-10
		1	6	6.61838569004e-09
		2	3	8.13085798383e-08
		2	4	7.29075035235e-09
		2	5	8.7756337126e-11
		2	6	3.07454895505e-10
		2	7	0.000362992389027
		3	5	2.78652418104e-11
		3	6	2.78827995352e-11
		3	7	6.21254476407e-11
		4	5	2.81119705161e-11
		4	6	2.81296700484e-11
		4	7	3.28255997063e-11
		5	7	7.57168092737e-10
		6	7	1.97997862988e-07
File: Output1.csv
	MCAR, C-SVM: 0.0051804456581
		

	MCAR, RBFN: 0.0172040825736
		

	MCAR, GradientBoost.: 4.24886556549e-11
		0	4	3.37889801605e-08
		1	4	4.12949149343e-07
		2	4	8.0622807504e-06
		3	4	2.36535518327e-09
		4	5	5.88931882905e-07
		4	6	9.36843137894e-09

	MCAR, CART: 0.0228295326037
		

	MCAR, 3-NN: 0.0439402260973
		
File: Output2.csv
	MCAR, Regresion L1: 0.036150858114
		

	MCAR, Regresion L2: 0.0489126568907
		

	MCAR, LDA: 0.002015539386
		

	MCAR, QDA: 0.0212384929577
		

	MCAR, C-SVM: 0.00813142032636
		

	MCAR, RBFN: 0.00896360611531
		5	6	0.000101846452769
File: Output3.csv
	MCAR, Regresion L1: 4.51930380374e-12
		0	3	0.00011804050668
		1	3	2.70002550861e-05
		2	3	9.13980949016e-08
		2	4	3.44485025053e-06
		2	5	6.26064947329e-05
		2	6	3.95707403952e-06
		3	7	2.78657858791e-07
		4	7	1.44109402534e-05
		5	7	0.00037247007679
		6	7	1.20315914177e-05

	MCAR, Regresion L2: 6.16690588198e-13
		0	3	1.37121113994e-05
		1	3	2.61383126735e-05
		2	3	8.6282908141e-09
		2	4	1.51067243099e-06
		2	5	0.000101822981037
		2	6	2.09114701393e-06
		3	5	0.000502229095664
		3	7	2.29589784232e-07
		4	7	1.13802636018e-05
		6	7	3.82696125567e-05

	MCAR, LDA: 4.42062271498e-17
		0	3	6.60253963845e-05
		0	4	0.000213580569201
		0	6	1.00894177046e-08
		1	3	3.35597035404e-06
		1	4	1.48021925052e-05
		1	6	4.9127541444e-10
		2	3	1.12302963559e-07
		2	4	5.22721652694e-07
		2	5	3.74866973947e-05
		2	6	2.78665280987e-10
		2	7	0.000126040365816
		5	6	1.0621328585e-05
		6	7	9.96739574461e-06

	MCAR, QDA: 1.58430787573e-31
		0	1	3.2173729852e-10
		0	2	2.47235135395e-10
		0	3	2.79707396906e-11
		0	4	2.81473797493e-11
		0	5	6.04378377098e-08
		0	6	1.35866927947e-10
		0	7	1.15914241165e-06
		1	3	5.51831928894e-09
		1	4	1.41878687286e-10
		2	3	8.84104349015e-09
		2	4	1.27604283768e-10
		3	5	5.35089145961e-10
		3	6	1.94549679268e-08
		3	7	8.59121739424e-10
		4	5	4.57360337298e-11
		4	6	1.99272425603e-10
		4	7	6.54710226351e-11

	MCAR, C-SVM: 6.76651980883e-14
		0	3	3.39902266105e-05
		0	4	0.000327939976801
		0	6	0.000163400899811
		1	2	0.000609481964389
		1	3	3.48064519221e-05
		1	4	0.000376789982656
		1	6	0.000347885855525
		2	3	5.54522056994e-09
		2	4	2.74759338646e-08
		2	5	4.96946034865e-06
		2	6	8.57932090857e-09
		3	7	3.72908403994e-05
		4	7	0.000213319918439
		6	7	0.00016374534326

	MCAR, RBFN: 2.09080105318e-13
		0	5	8.50749544989e-05
		0	6	2.71801879223e-07
		1	5	0.000349813412189
		1	6	1.50713368712e-06
		2	3	0.000330469449651
		2	5	6.02087738584e-08
		2	6	3.5306855351e-10
		3	6	0.000382365685199
		4	5	0.000160911835229
		4	6	1.12887903079e-06
		5	7	1.22248057281e-05
		6	7	1.12849822638e-07

	MCAR, Naive Bayes: 5.92901301299e-28
		0	1	1.08804575911e-09
		0	2	1.09035597753e-09
		0	4	0.000138873012838
		0	5	7.22745469145e-08
		0	6	7.24855799976e-08
		0	7	7.83999380151e-09
		1	3	3.09617209065e-05
		1	4	9.48851356388e-09
		1	7	2.77601071664e-11
		2	3	3.73840056e-05
		2	4	8.31738901119e-09
		2	7	2.78126291543e-11
		3	4	6.25668435571e-05
		3	5	0.000209598965734
		3	6	0.000118428928766
		3	7	2.31616719445e-08
		4	5	1.65667340694e-08
		4	6	1.28587435236e-08
		5	7	5.57223604815e-11
		6	7	7.13923005189e-11

	MCAR, RandomForest: 0.000102055309691
		1	4	6.35144195726e-05

	MCAR, CART: 8.99360138883e-05
		0	3	8.81500392692e-05

	MCAR, 1-NN: 4.83926039716e-08
		0	3	7.87705456544e-06
		0	5	4.25905775759e-05
		0	6	1.48713394645e-05
		1	3	0.000534241883459
		2	3	1.14958871707e-05
		2	5	6.84197453906e-05
		2	6	2.80690502763e-05

	MCAR, 3-NN: 8.14444734807e-14
		0	5	1.48998868342e-05
		0	6	1.78647578679e-08
		1	5	7.30290316427e-05
		1	6	3.40559598848e-08
		2	5	7.87247699843e-06
		2	6	3.8943215426e-09
		3	6	4.14173194324e-07
		4	6	6.13034741847e-07
		6	7	1.3653289727e-06
File: Output4.csv
	MCAR, Regresion L1: 7.55047230581e-35
		0	3	6.26260691561e-09
		0	4	2.2563025805e-10
		0	5	6.061151584e-07
		0	6	8.23958264421e-11
		1	3	1.39569218473e-10
		1	4	3.93322256931e-11
		1	6	3.19114432172e-10
		2	3	4.60144208882e-10
		2	4	6.12995398118e-11
		2	5	2.40360178323e-05
		2	6	7.21559989111e-10
		3	5	2.86099770537e-11
		3	6	2.67284926037e-11
		3	7	1.15275962601e-10
		4	5	2.72054773889e-11
		4	6	2.67115994797e-11
		4	7	3.90402590443e-11
		5	6	7.01844901061e-07
		6	7	1.74346160959e-09

	MCAR, Regresion L2: 4.1919649517e-34
		0	3	1.50819131361e-08
		0	4	7.06756324366e-10
		0	5	6.01026110944e-07
		0	6	4.66113574879e-11
		1	3	6.91801859549e-11
		1	4	4.41268966587e-11
		1	6	1.76929889277e-10
		2	3	2.16556266223e-09
		2	4	2.08141521392e-10
		2	6	1.43288350567e-10
		3	5	2.90820206908e-11
		3	6	2.70001121215e-11
		3	7	1.5692796614e-09
		4	5	2.762049073e-11
		4	6	2.6948992368e-11
		4	7	1.48846058031e-10
		5	6	1.81801457818e-06
		6	7	9.67759933297e-10

	MCAR, QDA: 7.20362332102e-37
		0	1	0.000216507061567
		0	2	2.89511892193e-07
		0	3	1.31412323633e-09
		0	4	6.53123772317e-11
		0	5	4.71451614997e-08
		0	6	4.82174874999e-11
		1	3	6.22766954344e-11
		1	4	2.81119705161e-11
		1	6	8.50228771518e-09
		2	3	3.3935147651e-11
		2	4	2.77601071664e-11
		2	6	7.63107085263e-08
		2	7	3.62910246929e-05
		3	5	2.8058932877e-11
		3	6	2.79003673552e-11
		3	7	1.23926133913e-10
		4	5	2.8058932877e-11
		4	6	2.79003673552e-11
		4	7	2.96169064882e-11
		5	6	4.91092569678e-08
		5	7	2.89243461624e-05
		6	7	6.51145620367e-11

	MCAR, C-SVM: 1.77793763076e-31
		0	3	1.96613796858e-07
		0	4	1.12849822638e-07
		0	5	1.71386381256e-05
		0	6	1.98928111148e-10
		1	3	1.78531919057e-09
		1	4	8.98572656063e-10
		1	6	2.30227248647e-09
		2	3	2.53231304425e-10
		2	4	4.48493804306e-10
		2	6	4.19177863157e-09
		3	5	3.44473782695e-11
		3	6	2.79355333013e-11
		3	7	7.8905021077e-10
		4	5	6.56300183403e-11
		4	6	2.80059865648e-11
		4	7	7.24589119824e-10
		5	6	6.78231626156e-07
		6	7	4.84394997002e-09

	MCAR, Naive Bayes: 8.62650102801e-29
		0	3	2.6830056288e-11
		0	4	2.70001121215e-11
		0	7	0.000114367608816
		1	3	2.56667703865e-11
		1	4	2.58300850415e-11
		2	3	3.67683062363e-11
		2	4	3.0313051612e-11
		3	5	2.59285285867e-11
		3	6	2.49910908385e-11
		3	7	5.14558563847e-11
		4	5	2.60933625116e-11
		4	6	2.51504771939e-11
		4	7	3.46248945787e-11
		5	7	0.000335156782793

	MCAR, GradientBoost.: 6.57320320118e-19
		0	3	3.58392892813e-05
		0	4	6.59480487021e-05
		1	3	3.11753321082e-07
		1	4	1.43918374062e-06
		2	3	7.67543434712e-06
		2	4	1.86977633166e-05
		2	5	1.91804874197e-05
		2	6	5.29010061088e-05
		3	5	9.23345747548e-10
		3	6	1.21975510325e-09
		3	7	5.06315949767e-08
		4	5	2.03035067274e-09
		4	6	1.3998100669e-09
		4	7	1.87825627151e-07

	MCAR, RandomForest: 3.68601359345e-12
		0	3	6.45291558094e-07
		0	4	1.61136977043e-05
		1	3	7.54691024022e-07
		1	4	1.25061030129e-05
		2	3	0.000110687188753
		3	5	2.67521946792e-06
		3	6	6.44208906715e-09
		3	7	1.05195478701e-05
		4	5	3.83554758963e-05
		4	6	1.22739373392e-07
		4	7	0.000219813099955

	MCAR, CART: 1.59522554006e-25
		0	2	0.00024070780221
		0	3	2.3140946836e-08
		0	4	1.22175024064e-07
		0	6	2.5908940058e-05
		1	3	2.38124880312e-05
		1	4	8.25321593544e-05
		1	5	1.55058505704e-05
		1	6	1.31935099946e-08
		2	5	7.1973996687e-08
		2	6	2.91640199226e-10
		2	7	0.000405654530143
		3	5	1.57243699481e-10
		3	6	3.21548149682e-11
		3	7	5.87014000861e-08
		4	5	6.23552537323e-10
		4	6	5.8374541564e-11
		4	7	2.22978247675e-07
		6	7	2.8916936204e-05

	MCAR, 1-NN: 1.21897323631e-30
		0	3	1.13164344237e-05
		0	4	2.41901504497e-09
		0	5	2.44350547675e-06
		0	6	1.38665874245e-09
		1	3	4.87381667612e-06
		1	4	1.69232141957e-09
		1	5	1.34524337505e-05
		1	6	7.30783608625e-09
		2	4	3.24952804459e-07
		2	5	1.9140650819e-09
		2	6	8.13238606755e-11
		2	7	4.61357687032e-05
		3	5	1.77934009163e-10
		3	6	4.1064860815e-11
		3	7	7.45595553265e-08
		4	5	3.33046288801e-11
		4	6	2.86821410944e-11
		4	7	2.06827996291e-10
		5	6	0.000209523795162
		6	7	2.35844373567e-06

	MCAR, 3-NN: 3.71207396145e-30
		0	2	2.4394658915e-06
		0	3	1.19758646512e-09
		0	4	8.3229696929e-11
		0	6	7.28045910891e-06
		1	3	5.61890236643e-07
		1	4	7.9009458895e-10
		1	5	2.47598589304e-05
		1	6	1.26099837884e-07
		2	4	4.31027204097e-06
		2	5	3.72585496869e-09
		2	6	1.27049939593e-10
		2	7	1.60873737267e-05
		3	5	1.91820689834e-10
		3	6	7.09406442168e-11
		3	7	4.64364625191e-09
		4	5	4.22402852276e-11
		4	6	2.61098984015e-11
		4	7	1.93379956821e-10
File: Output5.csv
	MCAR, Regresion L1: 2.3046364869e-38
		0	3	0.000116473982104
		0	4	2.45161779213e-08
		0	5	2.82894240502e-11
		0	6	2.77776044301e-11
		0	7	2.34235944825e-07
		1	3	2.83877933983e-05
		1	4	1.74839832599e-08
		1	5	2.83072255037e-11
		1	6	2.77951117577e-11
		1	7	1.7696658871e-06
		2	4	2.85627141852e-07
		2	5	2.81828296772e-11
		2	6	2.76727716229e-11
		2	7	2.08525796256e-09
		3	5	2.83072255037e-11
		3	6	2.77951117577e-11
		3	7	4.89640691739e-11
		4	5	2.82716328126e-11
		4	6	2.77601071664e-11
		4	7	2.82360809637e-11
		5	6	1.84791559582e-08
		5	7	3.4318663968e-11
		6	7	2.75682999907e-11

	MCAR, Regresion L2: 9.30220926532e-39
		0	3	1.00327904707e-05
		0	4	9.05279821253e-09
		0	5	2.82360809637e-11
		0	6	2.82005699148e-11
		0	7	1.08344632929e-08
		1	3	3.90865603997e-05
		1	4	1.23162146362e-07
		1	5	2.82538517855e-11
		1	6	2.82183203419e-11
		1	7	5.70385133914e-08
		2	4	2.17141427952e-05
		2	5	2.80766019356e-11
		2	6	2.80412739658e-11
		2	7	1.43717498532e-10
		3	5	2.82183203419e-11
		3	6	2.81828296772e-11
		3	7	4.21725143384e-11
		4	5	2.82360809637e-11
		4	6	2.82005699148e-11
		4	7	2.83250371782e-11
		5	6	6.36551036547e-08
		5	7	3.12200211149e-11
		6	7	2.82005699148e-11

	MCAR, LDA: 4.72835207262e-40
		0	2	0.000614102778069
		0	3	1.36762759657e-06
		0	4	3.12235730128e-09
		0	5	2.82538517855e-11
		0	6	2.82360809637e-11
		0	7	1.39047163968e-09
